id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00006208-V01,0.64,Median2,11,6,Monthly,No,Professional,74021,Yes,62,60,M,F,39,39,12,1589,87,Gasoline,OPEL,COMBO,14,11,167,Commercial,12678,1135,463.0,594.0,1.3,21.0,31.0,3.0,74,0.0,0
A00060686-V01,0.5,Maxi,11,6,Monthly,No,WorkPrivate,16385,No,48,0,F,,29,0,9,1422,70,Diesel,VOLKSWAGEN,POLO,10,8,164,Tourism,14340,1091,91.0,913.0,1.1,385.0,31.0,1.0,16,0.0,0
A00060032-V01,0.5,Median1,9,6,Yearly,No,Retired,34172,No,71,0,M,,50,0,24,1769,60,Diesel,PEUGEOT,205,30,22,155,Commercial,10474,1270,45.0,5711.0,255.1,172.0,99.0,3.0,34,0.0,0
A00003773-V01,0.54,Median2,17,5,Monthly,Yes,WorkPrivate,29103,Yes,55,49,M,F,36,31,17,1905,93,Diesel,PEUGEOT,406,20,18,178,Tourism,20413,1335,64.0,1365.0,15.2,103.0,17.0,1.0,29,0.0,0
A00055952-V01,0.5,Maxi,8,6,Yearly,No,Retired,82150,No,73,0,M,,52,0,13,2688,164,Diesel,MERCEDES BENZ,ML270,16,10,185,Tourism,44200,2045,116.0,1006.0,0.9,150.0,24.0,2.0,82,0.0,0
A00037198-V01,0.5,Maxi,12,5,Biannual,No,WorkPrivate,85129,Yes,61,60,M,F,43,41,6,1461,64,Diesel,RENAULT,TWINGO,6,5,164,Tourism,13050,980,64.0,5319.0,3.3,129.0,20.0,2.0,85,0.0,0
A00034791-V01,0.5,Maxi,7,7,Yearly,No,Professional,94069,No,67,0,M,,49,0,11,1796,164,Gasoline,MERCEDES BENZ,SLK,11,7,226,Tourism,41400,1315,46.0,143.0,14.4,69.0,7.0,1.0,94,0.0,0
A00016000-V01,0.5,Mini,19,17,Yearly,No,WorkPrivate,56060,No,76,0,F,,43,0,25,1392,75,Gasoline,FORD,FIESTA,26,25,160,Tourism,10424,850,46.0,2006.0,0.9,60.0,8.0,3.0,56,0.0,0
A00028188-V02,0.5,Maxi,7,5,Yearly,No,WorkPrivate,24037,Yes,52,41,M,F,31,23,8,1560,109,Diesel,CITROEN,C4 PICASSO,8,7,180,Tourism,24840,1489,50.0,5658.0,27.4,37.0,96.0,1.0,24,0.0,0
A00011999-V01,0.5,Maxi,8,5,Yearly,No,Retired,57064,No,67,0,M,,47,0,11,1796,164,Gasoline,MERCEDES BENZ,SLK,11,7,230,Tourism,39300,1315,279.0,315.0,0.3,64.0,24.0,5.0,57,0.0,0
A00019166-V01,0.5,Median2,20,13,Yearly,No,WorkPrivate,83126,Yes,79,46,M,F,54,28,23,1764,140,Gasoline,RENAULT,CLIO,25,19,212,Tourism,18599,975,45.0,2356.0,61.5,126.0,98.0,2.0,83,0.0,0
A00045846-V01,0.5,Maxi,15,5,Biannual,No,Professional,04019,Yes,53,22,F,M,35,115,15,1896,116,Diesel,VOLKSWAGEN,PASSAT,16,15,200,Tourism,22776,1300,1407.0,1664.0,2.7,19.0,4.0,1.0,04,0.0,0
